Id,Probability
7424,0.11368029097050848
7425,0.12443749340807703
7426,0.17165602722132403
7427,0.06932928478348092
7428,0.060837534947768265
7429,0.21627857117218202
7430,0.08017378499273099
7431,0.31971661198011836
7432,0.19557338339419875
7433,0.3884655334656302
7434,0.4996791149921883
7435,0.2652736450563986
7436,0.0972607667259745
7437,0.8496320734409518
7438,0.48790680715958906
7439,0.6682354195172845
7440,0.06287131949893876
7441,0.08079305473520619
7442,0.4842138763301054
7443,0.06327284963690527
7444,0.21452695241963193
7445,0.10328746490665447
7446,0.2742565367925824
7447,0.4250732952397544
7448,0.5777710461445841
7449,0.19936521031345264
7450,0.6725578670431072
7451,0.09126917518565475
7452,0.3065362523917764
7453,0.13399529381500402
7454,0.15021899300718808
7455,0.9203020764161522
7456,0.06851810231486773
7457,0.07983813370483797
7458,0.09447277440120277
7459,0.06199419000103718
7460,0.08277817522745909
7461,0.06298604699677886
7462,0.4623917144663097
7463,0.2520909489392638
7464,0.06450654807306401
7465,0.7482802355090634
7466,0.7419652136807772
7467,0.5791679702075296
7468,0.8924828925336209
7469,0.12124554193816649
7470,0.21601076845055692
7471,0.4411613941847577
7472,0.3021658973582075
7473,0.6601468244462875
7474,0.6304195395283293
7475,0.09950141135280366
7476,0.16271269072820363
7477,0.17018839377401251
7478,0.17393755964056698
7479,0.7592806955635346
7480,0.7851943606851817
7481,0.5544024295394063
7482,0.09616774413978332
7483,0.3038314634610477
7484,0.06219122403929288
7485,0.1254499068554299
7486,0.7558472094917494
7487,0.07879161395791873
7488,0.10219562563198165
7489,0.09734140610765055
7490,0.05790747564704502
7491,0.7552345660666402
7492,0.11193766932618011
7493,0.5738685064162828
7494,0.0685095623093774
7495,0.7936740418323994
7496,0.1822521676913312
7497,0.5614531544324998
7498,0.023650466594670308
7499,0.20535017074585224
7500,0.4232090388481843
7501,0.29962871747497727
7502,0.4585082868357224
7503,0.5619403119370275
7504,0.2636842190202514
7505,0.38024628920342274
7506,0.22612605499283972
7507,0.07801128172682631
7508,0.19296093087543978
7509,0.23929763171601648
7510,0.07954052377200456
7511,0.8985605388793071
7512,0.15076323953281223
7513,0.07550762746626166
7514,0.09107950027836363
7515,0.15097952447932123
7516,0.11804293117490752
7517,0.24683827523486718
7518,0.10057873093431745
7519,0.38318820514927027
7520,0.07203488809336181
7521,0.19916777641648928
7522,0.3533977095505577
7523,0.11115820700565579
7524,0.9621222383401576
7525,0.11895364784516643
7526,0.16907987053360932
7527,0.24806706500789366
7528,0.1434789828339482
7529,0.9406207588320283
7530,0.1758907755977321
7531,0.3916974027863226
7532,0.7590237008393046
7533,0.7813948159743558
7534,0.06199419000103718
7535,0.12106097526470096
7536,0.11687108807194714
7537,0.7314047317890735
7538,0.07597197621580142
7539,0.09797882896162861
7540,0.7812113207913619
7541,0.9222307020593574
7542,0.31023839973672845
7543,0.10792086632970443
7544,0.11703477929208565
7545,0.16722133714929624
7546,0.1369404667315985
7547,0.6598636811389528
7548,0.12657626852911907
7549,0.28642172814336475
7550,0.08651516756967564
7551,0.09132906624203821
7552,0.894185559112387
7553,0.9365950915646737
7554,0.08505490045495415
7555,0.3447229769635318
7556,0.24644203503416295
7557,0.254032329595811
7558,0.372905125841504
7559,0.9282639516111288
7560,0.09918890013324538
7561,0.5564560788846981
7562,0.6712623494015673
7563,0.966318003493878
7564,0.24839797474017214
7565,0.8485752488770721
7566,0.07033079444366881
7567,0.44930350169830857
7568,0.06199419000103718
7569,0.0648734950935737
7570,0.4027418495915178
7571,0.13614832737194618
7572,0.1520439990826098
7573,0.8867876516017348
7574,0.32923116571955574
7575,0.6472864313975172
7576,0.23373834010335026
7577,0.17714669795563232
7578,0.19785548875153441
7579,0.09597868156446507
7580,0.8998220025046826
7581,0.18578297303724156
7582,0.06787756533399109
7583,0.1717968279278658
7584,0.439404022656002
7585,0.19649300952819596
7586,0.9470750522191251
7587,0.09263835761320521
7588,0.08065042039169143
7589,0.28688666909101224
7590,0.6071955667369933
7591,0.14251293760139136
7592,0.9738419178174673
7593,0.3472935496151621
7594,0.9013735016128838
7595,0.09486011196767404
7596,0.43033584600894753
7597,0.9317554124851076
7598,0.7732026586057719
7599,0.18603867644568586
7600,0.08976227604321496
7601,0.5544875862831226
7602,0.49368926550104675
7603,0.5884759889548201
7604,0.09529054809531233
7605,0.10977294344209747
7606,0.22907413125257572
7607,0.19126278546060227
7608,0.07602272498607562
7609,0.1804263722946142
7610,0.5027882230107731
7611,0.07826231027460862
7612,0.6340078345270367
7613,0.941156831374678
7614,0.46046499559149145
7615,0.1553761122365959
7616,0.16015457072410968
7617,0.33348573831066025
7618,0.11604222201799991
7619,0.09486011196767404
7620,0.07609498535157405
7621,0.12053636889480245
7622,0.8512816581510728
7623,0.2877699381955487
7624,0.6991194441818608
7625,0.25728935015058324
7626,0.7269908473868283
7627,0.48100812384369906
7628,0.3087563849353043
7629,0.9329018538348689
7630,0.13189738589564867
7631,0.17507190242843118
7632,0.4318386411671641
7633,0.28861452502993534
7634,0.5205924678719578
7635,0.6971557596303615
7636,0.06430509243428838
7637,0.29188496912232437
7638,0.5727860341448677
7639,0.5188947307291522
7640,0.21302573874246214
7641,0.5814129669571461
7642,0.05409161603535746
7643,0.05997243145971982
7644,0.0636081536678397
7645,0.14773140103467666
7646,0.10917054154860664
7647,0.9050187037917542
7648,0.9083155601035002
7649,0.09572293948319269
7650,0.14125857269751874
7651,0.0943819614331312
7652,0.7588682914490563
7653,0.16658268091676431
7654,0.2746852297817865
7655,0.21998596794337394
7656,0.13611286918880483
7657,0.2530233747968705
7658,0.3841498545789656
7659,0.14550547950903953
7660,0.9409431979547843
7661,0.07917939220354302
7662,0.5105847351964355
7663,0.06844354329198561
7664,0.15851035353658074
7665,0.19864300476736704
7666,0.2899637230540102
7667,0.6361690829002778
7668,0.06766784788017048
7669,0.3399204740770236
7670,0.28921956822067263
7671,0.2181060970028821
7672,0.10386547403643268
7673,0.7521519144905073
7674,0.35474288646582103
7675,0.938600380923786
7676,0.5467001976756843
7677,0.11337029019854006
7678,0.2643032473047406
7679,0.8409027921715198
7680,0.10783045338106027
7681,0.7599727828755601
7682,0.6044977602148242
7683,0.10698530099298909
7684,0.13429321317732107
7685,0.26033471165915445
7686,0.05500181237264752
7687,0.10782718151886632
7688,0.38510254184141485
7689,0.12443483325922725
7690,0.5691354755322735
7691,0.9562674186631248
7692,0.0747630654989515
7693,0.4132306175099173
7694,0.06496739307937771
7695,0.10437225849521291
7696,0.06593912697774038
7697,0.05791154526291805
7698,0.7644808454918783
7699,0.11944840791867034
7700,0.08716516286681328
7701,0.07579533685144935
7702,0.19041867024100914
7703,0.544584047369155
7704,0.13327913143631118
7705,0.3147186858290968
7706,0.2027446615004616
7707,0.06729956447914688
7708,0.13888153571732215
7709,0.273140974542067
7710,0.46932632648009254
7711,0.256637402291723
7712,0.9443419620589553
7713,0.07572105280992195
7714,0.8428529695501062
7715,0.07951670267056607
7716,0.13118891469063682
7717,0.1121071042989079
7718,0.28611431350369887
7719,0.11944150981804955
7720,0.6283907113315803
7721,0.9163647546172307
7722,0.19673769173632466
7723,0.07895757441382237
7724,0.08794765781438658
7725,0.12059414280103214
7726,0.5362324127577242
7727,0.27250998973560725
7728,0.6343854857356505
7729,0.8379700897833664
7730,0.11897992035387003
7731,0.1332057779799485
7732,0.5539321287690349
7733,0.707390334652631
7734,0.07753250529785617
7735,0.35559658236792746
7736,0.0744651195586368
7737,0.1310374087532678
7738,0.05981269720568777
7739,0.31845633695400016
7740,0.09446720797372173
7741,0.09407177561350757
7742,0.9098423541054802
7743,0.13076476183537614
7744,0.0600640941555146
7745,0.33088227847596435
7746,0.6113927105185428
7747,0.1620836890275412
7748,0.32252341683183655
7749,0.10369524528750072
7750,0.41314599795435863
7751,0.12092436615667128
7752,0.2907189753006082
7753,0.10436381839758689
7754,0.7178899119263225
7755,0.8093472312464876
7756,0.09652560674251581
7757,0.06233198445055936
7758,0.10127885410768439
7759,0.12663687838679424
7760,0.718675440795261
7761,0.5748576626605664
7762,0.9031596006556005
7763,0.2980203505138722
7764,0.31076207859526017
7765,0.8457237648254184
7766,0.08442505342622839
7767,0.6059628850136983
7768,0.4316820669531353
7769,0.34351901835693416
7770,0.12267427635430551
7771,0.09252391624201708
7772,0.12899604722491262
7773,0.29128315132643723
7774,0.9046534424591421
7775,0.3463056445556933
7776,0.9186563556170966
7777,0.14364308913044002
7778,0.09449403510702224
7779,0.575113173293957
7780,0.1758969640366935
7781,0.3205687101964864
7782,0.09641570520020523
7783,0.48077734813373857
7784,0.17527572926474394
7785,0.11171703960584975
7786,0.5659726357391561
7787,0.10998914586638991
7788,0.7700920102190011
7789,0.16915466675683735
7790,0.8639569932883464
7791,0.5682925933111627
7792,0.06789087972903958
7793,0.6370835209962489
7794,0.8455642948624809
7795,0.728871048178857
7796,0.1116633659088914
7797,0.18122164340615501
7798,0.4551123081247245
7799,0.35894375809586515
7800,0.1308432935405759
7801,0.7780428766096947
7802,0.9015249761220523
7803,0.29410441821463246
7804,0.07681445758926794
7805,0.37275207443264363
7806,0.2733981869210859
7807,0.8500991709890489
7808,0.3971948724745022
7809,0.06762069004216419
7810,0.1622108855629969
7811,0.4721056508166792
7812,0.40389461892086864
7813,0.7043468627977487
7814,0.3296878045183774
7815,0.12631502647042883
7816,0.45693023397242316
7817,0.09067398001918672
7818,0.25503878915274053
7819,0.24649408538079365
7820,0.19938496821884832
7821,0.7009949817515485
7822,0.8408466582312842
7823,0.15255532517966858
7824,0.12265621042681286
7825,0.8758074537941817
7826,0.1810514469208525
7827,0.5067440690623756
7828,0.06884821888866062
7829,0.15637230014935882
7830,0.08758312620741343
7831,0.8135376048085899
7832,0.07491661506437323
7833,0.05382887475338474
7834,0.6084884210754012
7835,0.8825726657986236
7836,0.374851760954428
7837,0.2864133215212435
7838,0.6791405650433935
7839,0.5678198884637143
7840,0.43093423226263633
7841,0.07708599555646296
7842,0.15745518068147243
7843,0.10361180270974707
7844,0.1263502481223202
7845,0.09586756127012006
7846,0.24958547625666683
7847,0.8492759476261924
7848,0.8923445735862856
7849,0.13093781654869835
7850,0.1595512042106711
7851,0.3993681166688786
7852,0.7790916384092615
7853,0.11223157109309548
7854,0.08824759071807499
7855,0.20732481898626268
7856,0.07406159894068803
7857,0.24539449675046907
7858,0.15134647032306192
7859,0.506254743472836
7860,0.9456289631220666
7861,0.6652463052626759
7862,0.7721485707495166
7863,0.3580580193925212
7864,0.9055667692488184
7865,0.12509484342172816
7866,0.2649202818131466
7867,0.07279132528399294
7868,0.2245599424579948
7869,0.3009726600667182
7870,0.12144031238532582
7871,0.09892428593645856
7872,0.4787663105456462
7873,0.21087660238892916
7874,0.04780595292699023
7875,0.05564587029262907
7876,0.18670637344315844
7877,0.6107412215048609
7878,0.156533395802632
7879,0.09210185843298785
7880,0.09962354401085456
7881,0.6236379203550934
7882,0.11766707677402691
7883,0.1936324370408942
7884,0.8198725703977325
7885,0.5120317996798873
7886,0.08355283398721047
7887,0.39972806147748374
7888,0.10131782366089924
7889,0.16158636539201668
7890,0.2383384989228632
7891,0.08359203558032886
7892,0.40901784351517706
7893,0.8368840044274339
7894,0.2285080287154281
7895,0.7079115235810648
7896,0.09449342359671432
7897,0.20864639577351554
7898,0.500750096907614
7899,0.5196099490513614
7900,0.8306973731930438
7901,0.4324407730957724
7902,0.07255032291630646
7903,0.10846689516739029
7904,0.07036719236900114
7905,0.4076550672224192
7906,0.07787856590571857
7907,0.15754889706140593
7908,0.40980102481253156
7909,0.11388638235748068
7910,0.18979685812764857
7911,0.10974480559697013
7912,0.07966856967401083
7913,0.1939456507964737
7914,0.3101188970312834
7915,0.11938159939343489
7916,0.07948537961108841
7917,0.14983733155052195
7918,0.09638168048028743
7919,0.33944423577221583
7920,0.16072316223884675
7921,0.5185332976978255
7922,0.577126428045858
7923,0.4025660797663797
7924,0.29239982340937515
7925,0.11279012858996282
7926,0.08377647580563156
7927,0.7399984377639314
7928,0.10120361050471623
7929,0.4152515836142877
7930,0.1631077286955786
7931,0.1487227832656583
7932,0.4071249323995811
7933,0.13778553624893655
7934,0.11261956257244374
7935,0.2920024840907769
7936,0.11335339079980557
7937,0.15157983427662164
7938,0.6523993249187665
7939,0.10642947439205679
7940,0.07197122591997603
7941,0.2474128965102421
7942,0.3446090549427622
7943,0.067194270771261
7944,0.08426210672444252
7945,0.29193171153006586
7946,0.09056279131767446
7947,0.10173268683720085
7948,0.24109632184382332
7949,0.21964902953043097
7950,0.21955333170075395
7951,0.31150413389623444
7952,0.3665775618639047
7953,0.3820386938317295
7954,0.09548828354730772
7955,0.09049507239280251
7956,0.4976464243225957
7957,0.2796172855485674
7958,0.8451344530907616
7959,0.13824163154141098
7960,0.08987463205898291
7961,0.11657557436548387
7962,0.9350435186152198
7963,0.7481135609018366
7964,0.14334996388424817
7965,0.15411651275569957
7966,0.08494398418647596
7967,0.2782530000471979
7968,0.7785031577496694
7969,0.6334367382165926
7970,0.6293534832631485
7971,0.10990625216089127
7972,0.3474259855627621
7973,0.07827603905100537
7974,0.8106314936652863
7975,0.12456809817991374
7976,0.3546845052827843
7977,0.4729157722972294
7978,0.07874905791357383
7979,0.16027251914474555
7980,0.21426857821928474
7981,0.15434632213925722
7982,0.09054170457330192
7983,0.1745753927426618
7984,0.5700998142796218
7985,0.16254754101175775
7986,0.8809096326473385
7987,0.7217888206840806
7988,0.10007021076433532
7989,0.10275412878414855
7990,0.09114763254932366
7991,0.6504335342494064
7992,0.15805711582720844
7993,0.06209161658979124
7994,0.14565226302244502
7995,0.8857836715482251
7996,0.054434256809323366
7997,0.184969748222887
7998,0.8367312373282648
7999,0.14161895310497713
8000,0.5844224875570517
8001,0.16104937319385837
8002,0.7060352582118451
8003,0.0964230247601201
8004,0.10825621612537736
8005,0.935050314072298
8006,0.4940146544247677
8007,0.24332497925705338
8008,0.35832278053493494
8009,0.6588219573815309
8010,0.04810389591211697
8011,0.6842650741765284
8012,0.6265961520758335
8013,0.1387757217931858
8014,0.05956758464048072
8015,0.07216212300099925
8016,0.21888283822713103
8017,0.47018967028749287
8018,0.602181472971182
8019,0.6475698085875475
8020,0.1278305380534611
8021,0.45650249026043305
8022,0.06856893231573635
8023,0.315571678487334
8024,0.1841380350484109
8025,0.5538016280143965
8026,0.11739708009812143
8027,0.7166605667619299
8028,0.8725357097856871
8029,0.7231675131221893
8030,0.5183272671696023
8031,0.12153790184834896
8032,0.06209161658979124
8033,0.07344902821562022
8034,0.46062902319230936
8035,0.07432100864130467
8036,0.5714857803355053
8037,0.6301479053794331
8038,0.30835321760281376
8039,0.08563215180697555
8040,0.09347407900692666
8041,0.40339515446660623
8042,0.06986992628231942
8043,0.07797112452952003
8044,0.15605400132762476
8045,0.5269907179580056
8046,0.07504418561099535
8047,0.2817127719940028
8048,0.22538228968304957
8049,0.12580445904832807
8050,0.29540807465670677
8051,0.3215504205875518
8052,0.40245936566921026
8053,0.16008788769223944
8054,0.24598316240765175
8055,0.26025225216239156
8056,0.20022251807542985
8057,0.2876242094115282
8058,0.11638027061777795
8059,0.1977900515459794
8060,0.08882997671441674
8061,0.31238773839982004
8062,0.1284348119195636
8063,0.8696615524372651
8064,0.18154682767589225
8065,0.058816595327541
8066,0.41219071226154175
8067,0.047650607841579234
8068,0.13325630562259738
8069,0.6285255554138295
8070,0.24991815432044873
8071,0.269452100154361
8072,0.07461652378801492
8073,0.872178087565598
8074,0.5075335139388631
8075,0.18647299280126708
8076,0.6458040083031807
8077,0.1486181110113968
8078,0.1250772290521924
8079,0.655730291261074
8080,0.07660553854014492
8081,0.2492069859243089
8082,0.429161880781714
8083,0.17824254061368525
8084,0.9014789853982187
8085,0.0874219089189652
8086,0.14290789293751568
8087,0.0864898563401088
8088,0.1270745137392335
8089,0.4957639307368957
8090,0.3356571487486566
8091,0.09414809942544802
